,Year,Month,Day,Hour,PM2.5
11973,2019,5,22,13,39.31
11974,2019,5,22,14,39.95
11975,2019,5,22,15,38.54
11976,2019,5,22,16,39.73
11977,2019,5,22,17,52.51
11978,2019,5,22,18,50.47
11979,2019,5,22,19,43.22
11980,2019,5,22,20,43.0
11981,2019,5,22,21,40.78
11982,2019,5,22,22,40.39
11983,2019,5,22,23,40.39
11984,2019,5,23,0,41.62
11985,2019,5,23,1,38.25
11986,2019,5,23,2,37.93
11987,2019,5,23,3,38.44
11988,2019,5,23,4,38.78
11989,2019,5,23,5,42.28
11990,2019,5,23,6,53.76
11991,2019,5,23,7,35.78
11992,2019,5,23,8,36.29
11993,2019,5,23,9,34.67
11994,2019,5,23,10,35.34
11995,2019,5,23,11,36.76
11996,2019,5,23,12,36.93
11997,2019,5,23,13,35.3
11998,2019,5,23,14,35.62
11999,2019,5,23,15,35.1
12000,2019,5,23,16,38.94
12001,2019,5,23,17,41.36
12002,2019,5,23,18,40.42
12003,2019,5,23,19,44.98
12004,2019,5,23,20,48.77
12005,2019,5,23,21,43.56
12006,2019,5,24,0,36.52
12007,2019,5,24,1,36.82
12008,2019,5,24,2,38.49
12009,2019,5,24,3,36.44
12010,2019,5,24,4,38.09
12011,2019,5,24,5,37.57
12012,2019,5,24,6,36.99
12013,2019,5,24,7,36.32
12014,2019,5,24,8,35.18
12015,2019,5,24,9,35.08
12016,2019,5,24,10,34.78
12017,2019,5,24,11,31.07
12018,2019,5,24,12,32.1
12019,2019,5,24,13,32.51
12020,2019,5,24,14,32.14
12021,2019,5,24,15,31.95
12022,2019,5,24,16,31.86
12023,2019,5,24,17,40.66
12024,2019,5,24,18,41.36
12025,2019,5,24,19,40.04
12026,2019,5,24,20,39.17
12027,2019,5,24,21,40.2
12028,2019,5,24,22,39.68
12029,2019,5,24,23,36.5
12030,2019,5,25,0,33.85
12031,2019,5,25,1,34.42
12032,2019,5,25,2,35.71
12033,2019,5,25,3,39.12
12034,2019,5,25,4,37.43
12035,2019,5,25,5,36.35
12036,2019,5,25,6,37.1
12037,2019,5,25,7,35.15
12038,2019,5,25,8,35.16
12039,2019,5,25,9,35.2
12040,2019,5,25,10,33.74
12041,2019,5,25,11,32.16
12042,2019,5,25,12,32.03
12043,2019,5,25,13,30.15
12044,2019,5,25,14,29.38
12045,2019,5,25,15,38.0
12046,2019,5,25,16,37.29
12047,2019,5,25,18,39.5
12048,2019,5,25,19,39.43
12049,2019,5,25,20,39.16
12050,2019,5,25,21,41.76
12051,2019,5,25,22,38.99
12052,2019,5,25,23,40.09
12053,2019,5,26,0,39.67
12054,2019,5,26,1,35.94
12055,2019,5,26,2,36.18
12056,2019,5,26,3,36.38
12057,2019,5,26,4,39.87
12058,2019,5,26,5,39.23
12059,2019,5,26,6,39.56
12060,2019,5,26,7,35.31
12061,2019,5,26,8,36.52
12062,2019,5,26,9,36.66
12063,2019,5,26,10,32.35
12064,2019,5,26,11,34.24
12065,2019,5,26,12,31.92
12066,2019,5,26,13,31.87
12067,2019,5,26,14,32.5
12068,2019,5,26,15,32.51
12069,2019,5,26,16,33.95
12070,2019,5,26,17,33.28
12071,2019,5,26,18,43.72
12072,2019,5,26,19,44.14
12073,2019,5,26,20,43.8
12074,2019,5,26,21,41.95
12075,2019,5,26,22,40.86
12076,2019,5,26,23,40.66
12077,2019,5,27,0,40.01
12078,2019,5,27,1,39.14
12079,2019,5,27,2,40.46
12080,2019,5,27,3,40.57
12081,2019,5,27,4,44.39
12082,2019,5,27,5,42.84
12083,2019,5,27,7,35.09
12084,2019,5,27,8,36.83
12085,2019,5,27,9,37.1
12086,2019,5,27,10,31.57
12087,2019,5,27,11,33.45
12088,2019,5,27,12,30.19
12089,2019,5,27,13,31.49
12090,2019,5,27,14,31.45
12091,2019,5,27,15,29.63
12092,2019,5,27,16,31.36
12093,2019,5,27,17,34.82
12094,2019,5,27,23,36.59
12095,2019,5,28,0,35.66
12096,2019,5,28,1,37.5
12097,2019,5,28,2,38.42
12098,2019,5,28,3,38.67
12099,2019,5,28,4,38.31
12100,2019,5,28,5,41.27
12101,2019,5,28,6,42.46
12102,2019,5,28,7,38.92
12103,2019,5,28,8,39.81
12104,2019,5,28,9,34.27
12105,2019,5,28,10,34.83
12106,2019,5,28,12,25.97
12107,2019,5,28,13,26.24
12108,2019,5,28,14,27.1
12109,2019,5,28,15,26.84
12110,2019,5,28,21,34.87
12111,2019,5,28,22,34.82
12112,2019,5,28,23,34.87
12113,2019,5,29,0,35.44
12114,2019,5,29,1,38.48
12115,2019,5,29,2,39.89
12116,2019,5,29,3,39.16
12117,2019,5,29,4,44.35
12118,2019,5,29,5,45.34
12119,2019,5,29,6,45.23
12120,2019,5,29,7,44.86
12121,2019,5,29,8,37.27
12122,2019,5,29,9,36.77
12123,2019,5,29,10,36.5
12124,2019,5,29,11,36.59
12125,2019,5,29,13,28.55
12126,2019,5,29,14,32.25
12127,2019,5,29,15,32.54
12128,2019,5,29,16,32.87
12129,2019,5,29,17,33.8
12130,2019,5,29,19,49.28
12131,2019,5,29,20,46.4
12132,2019,5,29,21,45.13
12133,2019,5,29,22,44.44
12134,2019,5,29,23,46.03
12135,2019,5,30,0,43.46
12136,2019,5,30,1,43.12
12137,2019,5,30,2,41.84
12138,2019,5,30,3,42.8
12139,2019,5,30,4,44.86
12140,2019,5,30,5,43.4
12141,2019,5,30,6,54.86
12142,2019,5,30,7,50.78
12143,2019,5,30,9,34.37
12144,2019,5,30,10,33.2
12145,2019,5,30,11,33.36
12146,2019,5,30,12,33.38
12147,2019,5,30,13,36.06
12148,2019,5,30,14,41.05
12149,2019,5,30,15,37.88
12150,2019,5,30,16,41.84
12151,2019,5,30,17,43.81
12152,2019,5,30,18,44.76
12153,2019,5,30,19,45.71
12154,2019,5,30,20,46.07
12155,2019,5,30,21,46.23
12156,2019,5,30,22,43.37
12157,2019,5,30,23,42.48
12158,2019,5,31,0,42.69
12159,2019,5,31,3,43.01
12160,2019,5,31,4,41.72
12161,2019,5,31,5,41.54
12162,2019,5,31,6,41.47
12163,2019,5,31,7,38.4
12164,2019,5,31,8,39.2
12165,2019,5,31,9,37.41
12166,2019,5,31,10,37.33
12167,2019,5,31,11,37.45
12168,2019,5,31,12,38.28
12169,2019,5,31,13,49.89
12170,2019,5,31,14,35.64
12171,2019,5,31,15,35.4
12172,2019,5,31,16,35.75
12173,2019,5,31,17,35.85
12174,2019,5,31,18,42.69
12175,2019,5,31,19,42.31
12176,2019,5,31,20,43.33
12177,2019,5,31,21,43.07
12178,2019,5,31,22,42.15
12179,2019,5,31,23,42.09
12180,2019,6,1,0,46.16
12181,2019,6,1,1,49.43
12182,2019,6,1,2,47.2
12183,2019,6,1,5,38.06
12184,2019,6,1,6,38.28
12185,2019,6,1,7,37.42
12186,2019,6,1,8,37.74
12187,2019,6,1,9,38.61
12188,2019,6,1,10,37.59
12189,2019,6,1,11,36.24
12190,2019,6,1,12,36.35
12191,2019,6,1,13,36.41
12192,2019,6,1,14,36.76
12193,2019,6,1,15,36.74
12194,2019,6,1,16,36.66
12195,2019,6,1,17,37.4
12196,2019,6,1,23,36.11
12197,2019,6,2,0,36.01
12198,2019,6,2,1,36.96
12199,2019,6,2,2,37.01
12200,2019,6,2,3,38.2
12201,2019,6,2,4,38.02
12202,2019,6,2,5,36.86
12203,2019,6,2,6,38.22
12204,2019,6,2,8,36.99
12205,2019,6,2,9,38.01
12206,2019,6,2,10,37.99
12207,2019,6,2,11,37.76
12208,2019,6,2,12,36.46
12209,2019,6,2,15,35.78
12210,2019,6,2,16,36.83
12211,2019,6,2,17,40.25
12212,2019,6,2,18,40.95
12213,2019,6,2,19,40.66
12214,2019,6,2,20,39.72
12215,2019,6,2,21,36.74
12216,2019,6,2,22,36.4
12217,2019,6,2,23,34.87
12218,2019,6,3,1,29.47
12219,2019,6,3,2,29.77
12220,2019,6,3,3,34.98
12221,2019,6,3,4,34.94
12222,2019,6,3,5,36.5
12223,2019,6,3,6,36.05
12224,2019,6,3,7,36.28
12225,2019,6,3,8,36.19
12226,2019,6,3,13,28.68
12227,2019,6,3,14,30.26
12228,2019,6,3,15,30.5
12229,2019,6,3,16,35.16
12230,2019,6,3,17,35.0
12231,2019,6,3,18,38.26
12232,2019,6,3,19,39.07
12233,2019,6,3,20,37.85
12234,2019,6,3,21,38.06
12235,2019,6,3,23,25.61
12236,2019,6,4,0,29.8
12237,2019,6,4,1,28.74
12238,2019,6,4,2,30.71
12239,2019,6,4,3,33.82
12240,2019,6,4,4,33.55
12241,2019,6,4,5,33.34
12242,2019,6,4,6,33.36
12243,2019,6,4,7,30.97
12244,2019,6,4,8,37.88
12245,2019,6,4,9,37.85
12246,2019,6,4,10,32.3
12247,2019,6,4,11,32.3
12248,2019,6,4,12,32.3
12249,2019,6,4,13,30.63
12250,2019,6,4,14,31.24
12251,2019,6,4,15,31.91
12252,2019,6,4,16,32.8
12253,2019,6,4,17,40.15
12254,2019,6,4,18,39.12
12255,2019,6,4,20,31.35
12256,2019,6,4,21,32.87
12257,2019,6,4,22,33.19
12258,2019,6,4,23,33.46
12259,2019,6,5,0,40.22
12260,2019,6,5,1,36.67
12261,2019,6,5,2,37.46
12262,2019,6,5,3,35.8
12263,2019,6,5,4,36.46
12264,2019,6,5,5,37.69
12265,2019,6,5,6,37.03
12266,2019,6,5,7,36.66
12267,2019,6,5,8,38.54
12268,2019,6,5,9,38.61
12269,2019,6,5,10,47.97
12270,2019,6,5,11,47.88
12271,2019,6,5,13,36.82
12272,2019,6,5,14,36.75
12273,2019,6,5,15,37.5
12274,2019,6,5,16,42.23
12275,2019,6,5,17,43.71
12276,2019,6,5,18,43.75
12277,2019,6,5,19,41.37
12278,2019,6,5,20,40.74
12279,2019,6,5,21,42.57
12280,2019,6,6,6,33.21
12281,2019,6,6,7,34.35
12282,2019,6,6,8,36.19
12283,2019,6,6,9,37.08
12284,2019,6,6,10,36.55
12285,2019,6,6,11,35.6
12286,2019,6,6,12,35.96
12287,2019,6,6,13,35.28
12288,2019,6,6,14,36.58
12289,2019,6,6,15,37.41
12290,2019,6,6,16,37.72
12291,2019,6,6,17,35.58
12292,2019,6,6,18,37.23
12293,2019,6,6,19,36.33
12294,2019,6,6,20,33.26
12295,2019,6,6,21,33.62
12296,2019,6,6,22,34.79
12297,2019,6,6,23,30.65
12298,2019,6,7,0,31.59
12299,2019,6,7,1,30.35
12300,2019,6,7,2,29.54
12301,2019,6,7,3,34.09
12302,2019,6,7,4,33.9
12303,2019,6,7,5,33.09
12304,2019,6,7,6,33.03
12305,2019,6,7,7,34.6
12306,2019,6,7,8,34.68
12307,2019,6,7,9,29.56
12308,2019,6,7,10,30.02
12309,2019,6,7,11,31.71
12310,2019,6,7,12,31.68
12311,2019,6,7,13,36.04
12312,2019,6,7,14,36.41
12313,2019,6,7,15,37.09
12314,2019,6,7,16,37.37
12315,2019,6,7,17,30.71
12316,2019,6,7,18,31.4
12317,2019,6,7,19,34.77
12318,2019,6,7,20,30.64
12319,2019,6,8,0,26.06
12320,2019,6,8,1,28.92
12321,2019,6,8,2,29.67
12322,2019,6,8,3,30.06
12323,2019,6,8,4,28.66
12324,2019,6,8,5,30.01
12325,2019,6,8,6,29.6
12326,2019,6,8,7,29.97
12327,2019,6,8,8,29.07
12328,2019,6,8,9,25.5
12329,2019,6,8,10,25.39
12330,2019,6,8,11,27.59
12331,2019,6,8,12,27.39
12332,2019,6,8,13,28.79
12333,2019,6,8,14,29.38
12334,2019,6,8,15,27.93
12335,2019,6,8,16,27.91
12336,2019,6,9,5,35.57
12337,2019,6,9,6,35.08
12338,2019,6,9,7,35.01
12339,2019,6,9,8,34.91
12340,2019,6,9,9,34.56
12341,2019,6,9,11,29.22
12342,2019,6,9,12,29.36
12343,2019,6,9,13,30.17
12344,2019,6,9,14,30.84
12345,2019,6,9,15,28.41
12346,2019,6,9,16,28.43
12347,2019,6,9,23,27.63
12348,2019,6,10,0,30.69
12349,2019,6,10,1,28.23
12350,2019,6,10,3,36.4
12351,2019,6,10,4,36.39
12352,2019,6,10,5,35.96
12353,2019,6,10,6,36.33
12354,2019,6,10,7,36.87
12355,2019,6,10,8,36.46
12356,2019,6,10,10,30.83
12357,2019,6,10,11,30.86
12358,2019,6,10,12,30.57
12359,2019,6,10,13,30.82
12360,2019,6,10,15,32.93
12361,2019,6,10,16,31.99
12362,2019,6,10,17,32.08
12363,2019,6,10,18,31.59
12364,2019,6,10,20,32.55
12365,2019,6,10,21,31.8
12366,2019,6,10,22,32.59
12367,2019,6,10,23,30.68
12368,2019,6,11,0,29.32
12369,2019,6,11,1,30.07
12370,2019,6,11,2,30.34
12371,2019,6,11,3,30.34
12372,2019,6,11,4,31.18
12373,2019,6,11,6,29.8
12374,2019,6,11,7,30.19
12375,2019,6,11,16,37.79
12376,2019,6,11,17,37.72
12377,2019,6,11,18,37.62
12378,2019,6,11,19,39.58
12379,2019,6,11,20,36.0
12380,2019,6,11,21,35.74
12381,2019,6,11,22,35.9
12382,2019,6,11,23,36.68
12383,2019,6,12,0,38.51
12384,2019,6,12,1,25.0
12385,2019,6,12,2,25.16
12386,2019,6,12,3,25.7
12387,2019,6,12,13,24.08
12388,2019,6,12,14,24.02
12389,2019,6,12,15,28.94
12390,2019,6,12,16,31.27
12391,2019,6,12,17,29.99
12392,2019,6,12,18,30.0
12393,2019,6,12,19,28.64
12394,2019,6,12,20,27.86
12395,2019,6,12,21,24.76
12396,2019,6,12,22,24.82
12397,2019,6,12,23,24.71
12398,2019,6,13,0,24.73
12399,2019,6,13,1,27.46
12400,2019,6,13,2,29.13
12401,2019,6,13,3,27.71
12402,2019,6,13,4,27.46
12403,2019,6,13,5,25.61
12404,2019,6,13,6,25.47
12405,2019,6,13,12,25.08
12406,2019,6,13,13,25.27
12407,2019,6,13,14,25.63
12408,2019,6,13,15,28.01
12409,2019,6,13,16,28.27
12410,2019,6,13,17,29.09
12411,2019,6,13,18,29.02
12412,2019,6,13,21,26.78
12413,2019,6,13,22,26.58
12414,2019,6,13,23,27.21
12415,2019,6,14,0,27.74
12416,2019,6,14,1,29.13
12417,2019,6,14,2,28.14
12418,2019,6,14,3,28.28
12419,2019,6,14,4,28.04
12420,2019,6,14,5,27.82
12421,2019,6,14,6,28.37
12422,2019,6,14,7,28.17
12423,2019,6,14,12,25.22
12424,2019,6,14,13,27.05
12425,2019,6,14,14,28.2
12426,2019,6,14,15,30.31
12427,2019,6,14,16,32.01
12428,2019,6,14,17,34.9
12429,2019,6,14,18,34.58
12430,2019,6,14,19,34.34
12431,2019,6,14,20,33.89
12432,2019,6,14,21,30.55
12433,2019,6,14,22,29.77
12434,2019,6,14,23,30.59
12435,2019,6,15,0,32.07
12436,2019,6,15,1,32.62
12437,2019,6,15,2,33.03
12438,2019,6,15,3,33.14
12439,2019,6,15,4,37.36
12440,2019,6,15,5,33.84
12441,2019,6,15,6,49.42
12442,2019,6,15,7,33.37
12443,2019,6,15,8,32.57
12444,2019,6,15,9,31.9
12445,2019,6,15,10,31.34
12446,2019,6,15,11,32.09
12447,2019,6,15,12,32.48
12448,2019,6,15,13,31.33
12449,2019,6,15,14,42.9
12450,2019,6,15,15,43.1
12451,2019,6,15,17,38.95
12452,2019,6,15,18,35.99
12453,2019,6,15,19,36.68
12454,2019,6,15,20,36.09
12455,2019,6,15,21,35.36
12456,2019,6,15,22,24.32
12457,2019,6,15,23,23.86
12458,2019,6,16,5,28.02
12459,2019,6,16,6,27.95
12460,2019,6,16,7,26.7
12461,2019,6,16,8,25.99
12462,2019,6,16,9,27.48
12463,2019,6,16,10,27.16
12464,2019,6,16,11,26.3
12465,2019,6,16,12,25.75
12466,2019,6,16,17,31.02
12467,2019,6,16,18,31.16
12468,2019,6,16,19,30.93
12469,2019,6,16,20,29.25
12470,2019,6,16,21,28.35
12471,2019,6,16,22,28.11
12472,2019,6,16,23,28.13
12473,2019,6,17,0,27.63
12474,2019,6,17,1,27.31
12475,2019,6,17,2,26.62
12476,2019,6,17,3,26.81
12477,2019,6,17,4,26.2
12478,2019,6,17,5,27.38
12479,2019,6,17,6,28.61
12480,2019,6,17,7,28.8
12481,2019,6,17,8,29.13
12482,2019,6,17,9,28.8
12483,2019,6,17,12,27.96
12484,2019,6,17,13,27.82
12485,2019,6,17,14,28.07
12486,2019,6,17,15,31.51
12487,2019,6,17,16,33.72
12488,2019,6,17,17,33.64
12489,2019,6,17,18,32.78
12490,2019,6,18,2,24.87
12491,2019,6,18,3,25.11
12492,2019,6,18,4,26.13
12493,2019,6,18,5,25.63
12494,2019,6,18,10,25.69
12495,2019,6,18,11,25.69
12496,2019,6,18,12,25.66
12497,2019,6,18,13,25.86
12498,2019,6,18,14,30.34
12499,2019,6,18,15,31.21
12500,2019,6,18,16,31.32
12501,2019,6,18,17,31.1
12502,2019,6,18,18,29.1
12503,2019,6,18,19,32.23
12504,2019,6,18,20,31.64
12505,2019,6,18,21,31.72
12506,2019,6,18,22,31.55
12507,2019,6,19,6,35.4
12508,2019,6,19,7,35.46
12509,2019,6,19,8,34.94
12510,2019,6,19,9,34.04
12511,2019,6,19,11,28.22
12512,2019,6,19,12,29.87
12513,2019,6,19,13,29.73
12514,2019,6,19,14,29.59
12515,2019,6,19,15,29.94
12516,2019,6,19,18,31.83
12517,2019,6,19,19,31.99
12518,2019,6,19,20,31.33
12519,2019,6,19,21,32.18
12520,2019,6,19,22,30.31
12521,2019,6,19,23,30.34
12522,2019,6,20,0,27.82
12523,2019,6,20,1,27.17
12524,2019,6,20,2,27.13
12525,2019,6,20,3,28.24
12526,2019,6,20,4,30.86
12527,2019,6,20,5,30.77
12528,2019,6,20,6,27.97
12529,2019,6,20,7,28.62
12530,2019,6,20,8,29.47
12531,2019,6,20,9,29.26
12532,2019,6,20,10,30.89
12533,2019,6,20,11,30.14
12534,2019,6,20,12,31.77
12535,2019,6,20,13,31.55
12536,2019,6,20,23,28.49
12537,2019,6,21,0,28.22
12538,2019,6,21,1,27.81
12539,2019,6,21,2,27.99
12540,2019,6,21,4,33.17
12541,2019,6,21,5,32.93
12542,2019,6,21,6,32.42
12543,2019,6,21,7,33.57
12544,2019,6,21,12,29.83
12545,2019,6,21,13,30.41
12546,2019,6,21,14,33.74
12547,2019,6,21,15,33.77
12548,2019,6,21,16,34.14
12549,2019,6,21,17,33.77
12550,2019,6,21,22,33.41
12551,2019,6,21,23,21.05
12552,2019,6,22,0,18.74
12553,2019,6,22,1,17.13
12554,2019,6,22,2,15.83
12555,2019,6,22,3,15.92
12556,2019,6,22,4,28.98
12557,2019,6,22,5,28.96
12558,2019,6,22,6,29.01
12559,2019,6,22,7,29.45
12560,2019,6,22,8,11.53
12561,2019,6,22,9,10.31
12562,2019,6,22,10,27.53
12563,2019,6,22,11,27.42
12564,2019,6,22,12,29.71
12565,2019,6,22,13,30.49
12566,2019,6,22,14,30.86
12567,2019,6,22,15,31.79
12568,2019,6,22,16,27.99
12569,2019,6,22,17,21.92
12570,2019,6,22,18,27.37
12571,2019,6,22,19,28.37
12572,2019,6,22,20,28.89
12573,2019,6,22,21,29.39
12574,2019,6,22,22,27.21
12575,2019,6,22,23,20.6
12576,2019,6,23,0,18.37
12577,2019,6,23,1,16.65
12578,2019,6,23,2,16.9
12579,2019,6,23,3,20.96
12580,2019,6,23,4,24.55
12581,2019,6,23,5,26.44
12582,2019,6,23,6,27.38
12583,2019,6,23,7,27.65
12584,2019,6,23,8,27.34
12585,2019,6,23,9,27.24
12586,2019,6,23,10,26.44
12587,2019,6,23,11,22.72
12588,2019,6,23,12,22.57
12589,2019,6,23,13,23.1
12590,2019,6,23,14,25.45
12591,2019,6,23,15,26.01
12592,2019,6,23,16,25.95
12593,2019,6,23,17,23.68
12594,2019,6,23,18,27.31
12595,2019,6,23,19,26.53
12596,2019,6,23,20,26.74
12597,2019,6,23,21,26.45
12598,2019,6,23,22,30.07
12599,2019,6,23,23,19.73
12600,2019,6,24,0,17.09
12601,2019,6,24,1,16.83
12602,2019,6,24,2,14.32
12603,2019,6,24,3,13.01
12604,2019,6,24,4,21.44
12605,2019,6,24,5,21.25
12606,2019,6,24,6,21.19
12607,2019,6,24,7,21.21
12608,2019,6,24,8,10.98
12609,2019,6,24,9,11.64
12610,2019,6,24,10,12.85
12611,2019,6,24,11,27.66
12612,2019,6,24,12,27.88
12613,2019,6,24,13,27.43
12614,2019,6,24,14,27.3
12615,2019,6,24,15,26.17
12616,2019,6,24,16,26.58
12617,2019,6,24,17,25.88
12618,2019,6,24,18,25.15
12619,2019,6,24,19,23.71
12620,2019,6,24,20,25.52
12621,2019,6,24,21,27.27
12622,2019,6,24,22,29.21
12623,2019,6,24,23,31.17
12624,2019,6,25,0,30.52
12625,2019,6,25,1,28.98
12626,2019,6,25,2,29.89
12627,2019,6,25,3,17.97
12628,2019,6,25,4,16.58
12629,2019,6,25,5,21.27
12630,2019,6,25,6,21.19
12631,2019,6,25,7,21.44
12632,2019,6,25,8,20.63
12633,2019,6,25,9,24.8
12634,2019,6,25,10,29.32
12635,2019,6,25,11,28.99
12636,2019,6,25,12,28.94
12637,2019,6,25,13,28.36
12638,2019,6,25,14,13.58
12639,2019,6,25,15,21.51
12640,2019,6,25,16,28.33
12641,2019,6,25,17,27.81
12642,2019,6,25,18,27.2
12643,2019,6,25,19,26.91
12644,2019,6,25,20,20.93
12645,2019,6,25,21,17.97
12646,2019,6,25,22,17.56
12647,2019,6,25,23,17.47
12648,2019,6,26,0,20.98
12649,2019,6,26,1,21.6
12650,2019,6,26,2,29.36
12651,2019,6,26,3,29.2
12652,2019,6,26,4,28.74
12653,2019,6,26,5,28.6
12654,2019,6,26,6,28.79
12655,2019,6,26,7,28.6
12656,2019,6,26,8,29.47
12657,2019,6,26,9,29.44
12658,2019,6,26,10,25.09
12659,2019,6,26,11,25.73
12660,2019,6,26,12,25.78
12661,2019,6,26,13,25.84
12662,2019,6,26,14,26.18
12663,2019,6,26,15,27.93
12664,2019,6,26,16,29.64
12665,2019,6,26,17,28.7
12666,2019,6,26,18,27.81
12667,2019,6,26,19,28.07
12668,2019,6,26,20,26.82
12669,2019,6,26,21,25.39
12670,2019,6,26,22,21.03
12671,2019,6,26,23,12.46
12672,2019,6,27,0,11.77
12673,2019,6,27,1,13.06
12674,2019,6,27,2,13.64
12675,2019,6,27,3,24.15
12676,2019,6,27,4,23.36
12677,2019,6,27,5,23.95
12678,2019,6,27,6,24.72
12679,2019,6,27,7,24.67
12680,2019,6,27,8,24.92
12681,2019,6,27,9,25.38
12682,2019,6,27,10,25.28
12683,2019,6,27,11,20.5
12684,2019,6,27,12,20.7
12685,2019,6,27,13,28.79
12686,2019,6,27,14,28.18
12687,2019,6,27,15,26.04
12688,2019,6,27,16,26.37
12689,2019,6,27,17,24.54
12690,2019,6,27,18,24.64
12691,2019,6,27,19,16.17
12692,2019,6,27,20,14.29
12693,2019,6,27,21,14.06
12694,2019,6,27,22,14.64
12695,2019,6,27,23,15.08
12696,2019,6,28,0,21.88
12697,2019,6,28,1,22.65
12698,2019,6,28,2,23.56
12699,2019,6,28,3,25.32
12700,2019,6,28,4,23.26
12701,2019,6,28,5,23.44
12702,2019,6,28,6,26.55
12703,2019,6,28,7,28.33
12704,2019,6,28,8,27.52
12705,2019,6,28,9,27.54
12706,2019,6,28,10,27.41
12707,2019,6,28,11,27.09
12708,2019,6,28,12,26.33
12709,2019,6,28,13,26.96
12710,2019,6,28,14,27.85
12711,2019,6,28,15,28.12
12712,2019,6,28,16,26.38
12713,2019,6,28,17,25.41
12714,2019,6,28,18,25.69
12715,2019,6,28,19,25.13
12716,2019,6,28,20,27.76
12717,2019,6,28,21,27.16
12718,2019,6,28,22,43.71
12719,2019,6,28,23,25.22
12720,2019,6,29,0,27.79
12721,2019,6,29,1,31.3
12722,2019,6,29,2,30.62
12723,2019,6,29,3,30.84
12724,2019,6,29,4,31.92
12725,2019,6,29,5,31.59
12726,2019,6,29,6,23.0
12727,2019,6,29,7,29.36
12728,2019,6,29,8,30.79
12729,2019,6,29,9,31.49
12730,2019,6,29,10,29.9
12731,2019,6,29,11,34.88
12732,2019,6,29,12,30.31
12733,2019,6,29,13,29.74
12734,2019,6,29,14,29.79
12735,2019,6,29,15,29.86
12736,2019,6,29,16,28.81
12737,2019,6,29,17,28.11
12738,2019,6,29,18,27.27
12739,2019,6,29,19,27.35
12740,2019,6,29,20,29.27
12741,2019,6,29,21,30.89
12742,2019,6,29,22,30.67
12743,2019,6,29,23,30.09
12744,2019,6,30,0,32.47
12745,2019,6,30,1,20.97
12746,2019,6,30,2,25.77
12747,2019,6,30,3,29.11
12748,2019,6,30,4,28.29
12749,2019,6,30,5,27.63
12750,2019,6,30,6,28.81
12751,2019,6,30,7,27.13
12752,2019,6,30,8,24.02
12753,2019,6,30,9,22.42
12754,2019,6,30,10,20.28
12755,2019,6,30,11,19.86
12756,2019,6,30,12,23.04
12757,2019,6,30,13,27.54
12758,2019,6,30,14,26.78
12759,2019,6,30,15,27.35
12760,2019,6,30,16,27.97
12761,2019,6,30,17,27.99
12762,2019,6,30,18,26.1
12763,2019,6,30,19,25.83
12764,2019,6,30,20,25.81
12765,2019,6,30,21,25.42
12766,2019,6,30,22,27.37
12767,2019,6,30,23,18.79
12768,2019,7,1,0,16.86
12769,2019,7,1,1,16.36
12770,2019,7,1,2,18.3
12771,2019,7,1,3,17.28
12772,2019,7,1,4,15.72
12773,2019,7,1,5,16.12
12774,2019,7,1,6,15.16
12775,2019,7,1,7,15.73
12776,2019,7,1,8,15.69
12777,2019,7,1,9,16.9
12778,2019,7,1,10,12.05
12779,2019,7,1,11,17.07
12780,2019,7,1,12,16.47
12781,2019,7,1,13,19.22
12782,2019,7,1,14,25.27
12783,2019,7,1,15,25.49
12784,2019,7,1,16,24.35
12785,2019,7,1,17,25.71
12786,2019,7,1,18,25.45
12787,2019,7,1,19,25.48
12788,2019,7,1,20,23.39
12789,2019,7,1,21,23.72
12790,2019,7,1,22,28.0
12791,2019,7,1,23,26.26
12792,2019,7,2,0,26.13
12793,2019,7,2,1,25.47
12794,2019,7,2,2,16.76
12795,2019,7,2,3,14.95
12796,2019,7,2,4,14.38
12797,2019,7,2,5,20.88
12798,2019,7,2,6,21.26
12799,2019,7,2,7,22.17
12800,2019,7,2,8,21.37
12801,2019,7,2,9,15.95
12802,2019,7,2,10,25.78
12803,2019,7,2,11,26.05
12804,2019,7,2,12,26.13
12805,2019,7,2,13,26.4
12806,2019,7,2,14,26.11
12807,2019,7,2,15,27.38
12808,2019,7,2,16,25.67
12809,2019,7,2,17,26.01
12810,2019,7,2,18,25.99
12811,2019,7,2,19,21.59
12812,2019,7,2,20,26.11
12813,2019,7,2,21,26.79
12814,2019,7,2,22,24.91
12815,2019,7,2,23,23.65
12816,2019,7,3,0,22.77
12817,2019,7,3,1,22.94
12818,2019,7,3,2,21.67
12819,2019,7,3,3,15.88
12820,2019,7,3,4,20.45
12821,2019,7,3,5,20.37
12822,2019,7,3,6,20.78
12823,2019,7,3,7,21.29
12824,2019,7,3,8,22.52
12825,2019,7,3,9,22.12
12826,2019,7,3,10,22.31
12827,2019,7,3,11,22.37
12828,2019,7,3,12,21.52
12829,2019,7,3,13,21.79
12830,2019,7,3,14,21.18
12831,2019,7,3,15,20.1
12832,2019,7,3,16,20.08
12833,2019,7,3,17,19.92
12834,2019,7,3,18,19.37
12835,2019,7,3,19,21.87
12836,2019,7,3,20,13.44
12837,2019,7,3,21,13.99
12838,2019,7,3,22,14.33
12839,2019,7,3,23,12.93
12840,2019,7,4,0,12.9
12841,2019,7,4,1,14.69
12842,2019,7,4,2,18.69
12843,2019,7,4,3,19.0
12844,2019,7,4,4,19.43
12845,2019,7,4,5,18.71
